,id,int_rate
998,53554451,17.571067261018054
999,76244479,9.750125909632384
1000,74595474,6.971716102273202
1001,85615302,13.49165256987129
1002,597058,7.881156004789239
1003,2605270,6.030529555788766
1004,22411880,15.610421059701975
1005,62013467,6.240439531183833
1006,57144682,7.26121071566109
1007,55100842,12.692434023419594
1008,91249887,12.79022479020176
1009,91354525,7.990416179833256
1010,53212760,19.19036358979391
1011,57673246,19.1905285909649
1012,91478585,25.490960379751222
1013,65732281,7.263288820595171
1014,113520515,5.320485704651814
1015,11676811,7.901421323730809
1016,75145613,18.990668151060238
1017,64893447,12.590235995976883
1018,78760823,7.890786245047024
1019,99947512,5.324186875646416
1020,94251874,14.990607248265118
1021,46743116,13.99014671898588
1022,14648084,10.990390648291731
1023,85728658,17.991664716767993
1024,21091027,12.49035581269187
1025,110617299,19.030273309615513
1026,37041310,11.990976130940743
1027,78319521,8.391727203208937
1028,112998617,12.622104441573809
1029,57346603,6.242641708087326
1030,67849662,14.854426174962027
1031,38599229,7.490815113950788
1032,56100174,13.330272739727267
1033,3367111,18.492624643628123
1034,46705729,12.292109957549862
1035,11246373,12.851563090317503
1036,100107189,13.490592984290256
1037,53604380,24.990875072073308
1038,24013501,14.490515210814412
1039,56141417,8.180066229145961
1040,43335374,21.67017998494405
1041,81028204,9.750125909632418
1042,84354032,7.59075640217578
1043,16401926,13.980171438562294
1044,76052541,5.320485704651814
1045,65796993,9.760378579964698
1046,66404115,11.990976130940743
1047,46620252,7.890770082584303
1048,118680544,26.301127745328767
1049,45314561,9.99179117187022
1050,89899397,16.990500587418957
1051,34752989,16.49004452450698
1052,102804616,13.490592984290256
1053,91843193,11.44020536000947
1054,36510409,14.990577176836641
1055,2375288,21.000501328595863
1056,15350507,13.650499736549143
1057,46703222,9.990016072187071
1058,107052147,13.490592984290256
1059,15580159,12.491351113254426
1060,12575669,16.59127000459732
1061,71765293,14.461081593962993
1062,86326135,13.490592984290256
1063,88221584,12.790521904117222
1064,1209182,10.740575700917068
1065,49803309,9.170189034820917
1066,49307361,14.650115850880901
1067,8627236,9.671119160106754
1068,81383290,7.390602855990694
1069,77389106,13.670070323070846
1070,11685963,14.980365718465071
1071,68446451,22.450124875412108
1072,440293,12.527186057745105
1073,19686989,16.990580654976725
1074,82030255,12.790142865315257
1075,16403097,10.990038677180403
1076,113854254,9.931422427632603
1077,61501656,11.531521793188412
1078,91608348,13.991433812658292
1079,75333031,8.39281470268169
1080,51436843,6.8903765609116565
1081,80580431,13.670886003555092
1082,108173761,18.060328881395506
1083,40715540,12.690596046974278
1084,96404283,12.740398201052884
1085,77080657,11.992078165865276
1086,20749740,7.690161086308151
1087,61913352,5.320485704651814
1088,34382024,14.310425517454709
1089,1459567,7.620667029960881
1090,31357108,14.990577176836641
1091,88847814,17.992376699124097
1092,92881623,17.990693825293757
1093,55180581,7.890770082584036
1094,13436830,7.62139203697186
1095,42974436,25.800177824593863
1096,78578252,7.890770082585255
1097,80600956,15.310370929502298
1098,92023497,5.320485704650898
1099,61502118,13.33093416389427
1100,76446739,10.750451635559843
1101,37770495,9.491234582398283
1102,57762476,5.32207193615913
1103,117225289,24.851226115971482
1104,6170763,12.990378776161956
1105,12388412,10.990642055576965
1106,10112865,21.481034783756233
1107,52199310,15.612268241350874
1108,65633059,15.411928477853065
1109,35814017,14.317419585799119
1110,62346372,5.3211388615944895
1111,55068621,9.170313104171077
1112,96483733,14.991160662976933
1113,71967452,11.47054585528954
1114,10614876,13.530414438657825
1115,13185823,14.161250709581802
1116,107086854,13.990467306826865
1117,43893691,10.9908306106853
1118,65673389,12.591437894172602
1119,51948144,16.990136886692213
1120,24405078,6.031371268188016
1121,3495186,21.980805894040735
1122,34353207,19.240496156771727
1123,115129982,7.350274757376334
1124,9826158,14.980338450411313
1125,34472845,19.99102276157044
1126,92300259,5.320041555699851
1127,117198005,24.850483011572024
1128,81240414,10.750451635559843
1129,48080130,9.990372080760036
1130,55350641,9.99071004445529
1131,11265591,20.500104885847623
1132,66621951,10.640029028896494
1133,81356990,9.750125909632171
1134,1115409,18.250691425019653
1135,100347184,13.990514168072494
1136,77328399,13.67028384100266
1137,76794435,16.29261138108793
1138,96320412,11.490874691654518
1139,61902815,11.532047310004915
1140,107090552,11.391241370896823
1141,105675241,7.990725715555973
1142,27631642,18.99062662266977
1143,56089904,12.69035249517769
1144,3346074,14.33068782315334
1145,91221384,13.990625697943612
1146,62286395,13.990625697944465
1147,106681523,14.990479928875466
1148,39269340,16.491158466172912
1149,68815613,9.803478098241335
1150,116863258,13.592407423787359
1151,93585708,15.99385639430726
1152,8835950,13.670060179858812
1153,48586553,6.392286746380013
1154,38507201,11.990377879097403
1155,20810679,8.390449872287135
1156,18805142,18.99105379162449
1157,23223418,12.492440848819115
1158,83174944,14.491844204721865
1159,38629521,11.990465428337624
1160,17655026,8.390161844694196
1161,46407542,14.653390974344344
1162,16111522,14.99014814113306
1163,85017770,8.991621480828323
1164,14480921,17.57091443480076
1165,26117487,10.990038677180403
1166,119702909,14.081033132502807
1167,9604604,7.620304524696706
1168,504097,11.364287829486319
1169,4674578,13.110396146836145
1170,65261753,13.180453392968278
1171,74603330,28.341119445535078
1172,15570933,6.031031824290893
1173,68958077,8.49051812537894
1174,57254761,8.181148340192617
1175,8969560,14.980183363239869
1176,74491774,16.290295932052565
1177,86633213,15.591052846299814
1178,14620833,13.350606872688605
1179,3486736,18.4926246436282
1180,93683904,13.990173151342395
1181,83747183,9.490222255668998
1182,119256246,19.031705752901424
1183,56078804,10.990390648291731
1184,54533453,19.190264419687676
1185,40471849,16.4906908865794
1186,78719244,5.3208221799280135
1187,67428264,13.181354091778813
1188,58360652,9.990776832544435
1189,81518153,18.99051668560142
1190,70762885,8.390161844694678
1191,10142444,13.530414438657528
1192,115493517,15.050919406931861
1193,93691281,19.990029663075816
1194,107903490,13.592407423786529
1195,61873346,17.570574620238876
1196,91487199,6.991039174163801
1197,117528406,7.071940882251876
1198,60862017,7.2612107156602175
1199,88825275,10.490318954990109
1200,46765923,17.570574620238876
1201,38598682,12.990410594623281
1202,51906452,6.89110632809525
1203,114922678,13.59052931828214
1204,34313216,9.490847070225202
1205,25286341,12.49083697812826
1206,51206313,14.65168441310724
1207,73479569,5.321225948890401
1208,113125997,13.590022023817067
1209,12255564,18.92025611042762
1210,1325223,6.62113021976094
1211,77486482,16.290016871475636
1212,90756026,16.990333132360355
1213,46662835,13.990467306826865
1214,53402488,11.530936678910626
1215,61528802,8.185957597022956
1216,63458933,15.610197473423545
1217,50507828,16.99148960760002
1218,85695080,19.99016318383187
1219,70111198,8.49020730160841
1220,56472967,13.99664440650063
1221,112455851,10.420309460173405
1222,68357109,16.590393321573437
1223,38468861,8.19295251366498
1224,13038795,10.990038677180403
1225,117766338,12.621641609128503
1226,69653997,13.441949803138675
1227,68446364,11.990976130940743
1228,102434689,11.440348878136513
1229,95206683,13.990835684634312
1230,91242497,13.99041165584381
1231,55979542,5.321225948890401
1232,109808147,13.590022023816536
1233,57448342,11.53395357673636
1234,73511259,21.9777574048338
1235,95927973,18.99035328397225
1236,5884871,18.85285509396993
1237,2369704,15.800161083736905
1238,29193856,12.490268935392084
1239,15390769,10.99064205557704
1240,56107122,8.181148340192316
1241,103107195,7.242298182137158
1242,28763862,11.67017660216924
1243,66485133,11.990377879097403
1244,119319541,16.020122223871546
1245,57803762,8.180529992294494
1246,73283437,6.970555948263571
1247,6735561,24.080384229476724
1248,95319573,11.490173755979797
1249,94080158,22.740238665515637
1250,60576457,17.57018090066449
1251,5616994,16.29016493919699
1252,34483933,8.190165528549329
1253,76293643,6.4904204899044275
1254,1550222,7.90100103343433
1255,5779374,13.111121586015848
1256,55937889,16.550457887278938
1257,116883506,9.440917649341527
1258,44916492,9.17008470430478
1259,6909476,15.882120991504731
1260,104029118,13.990908538709117
1261,50486531,5.321719442261125
1262,81484885,9.16007444324588
1263,48414202,14.65217200447286
1264,87354659,11.490082526414108
1265,15501556,14.162621487949728
1266,111509763,9.442333431628116
1267,25937450,7.690970885815799
1268,44056360,16.551669123356575
1269,1604926,7.901618559419689
1270,57155624,6.240684219677339
1271,105995722,7.990437595634135
1272,34361943,19.990308709207437
1273,5760395,11.1410540121661
1274,118268640,17.091602570887417
1275,28241986,13.980224953372137
1276,32068603,10.15012148051996
1277,85531263,11.491575623138361
1278,77019767,11.991197997536014
1279,1531078,18.490574714852958
1280,83100832,18.990918428125184
1281,3369469,19.5205813499163
1282,110540107,15.050370025746213
1283,10179906,10.990341969757383
1284,40188144,14.99028937655693
1285,75235108,12.991794793265555
1286,60416585,19.99090105922081
1287,5155982,16.29016493919691
1288,12985937,18.250314110454045
1289,22171231,12.991794793265555
1290,84799824,13.491286302955551
1291,53292497,6.240990079532452
1292,94444761,10.490104719336566
1293,107360977,5.320648994254007
1294,61982384,13.330046843812088
1295,75143891,15.31034239033856
1296,78062226,11.472348554661828
1297,47979595,9.170386403434557
1298,66482802,13.180762752692592
1299,51976305,13.990263634788025
1300,77171177,17.270912799735964
1301,46600704,7.89321913716286
1302,96183828,11.441409497611737
1303,91147862,7.240115760442298
1304,73754782,7.890514811698895
1305,73803771,20.750527278851706
1306,85553392,12.792304572036919
1307,4305532,22.950432628128034
1308,590853,13.350780396110046
1309,51135351,5.321604676560768
1310,11054767,12.852854779164746
1311,15340143,14.641444543242413
1312,95213198,21.49048551681889
1313,90766653,8.991979611650542
1314,96807560,15.990576786742253
1315,91594936,13.990069938722085
1316,7340214,6.0306640922195855
1317,110410512,9.930356812579284
1318,19176721,14.491160675771194
1319,54513431,8.18013386138914
1320,55371196,5.321407351851414
1321,100132762,8.24004761444434
1322,109324112,16.02056628435207
1323,66542671,13.180020287303421
1324,113516624,13.590255959125036
1325,59542532,8.180246581707218
1326,118652295,18.06169257433891
1327,24846001,24.990635115652292
1328,89999537,8.990260573428479
1329,70102883,10.75168606838326
1330,70622346,9.75012590963229
1331,58683989,16.55014626823494
1332,114790752,30.99066543530592
1333,70875520,7.890150138000776
1334,96710738,22.74126993880681
1335,88948609,9.490051709053713
1336,66572179,15.41112206832636
1337,96243910,13.991153666836212
1338,12488794,12.49035581269187
1339,39631934,6.68073490979453
1340,61450602,7.890770082584303
1341,96962764,11.494379307169957
1342,4767491,11.550438915512434
1343,739416,5.991309657187623
1344,116919178,18.060139121519963
1345,5544750,19.0504369604633
1346,63474353,7.2612107156602175
1347,59160912,16.550202926328595
1348,46811161,17.571375160070605
1349,85553326,12.790640749475083
1350,80690198,10.750964648195376
1351,68811585,20.50025383368151
1352,5414734,23.28119571395219
1353,116129416,18.06165719257998
1354,8296277,11.990976130940101
1355,5764911,10.160301107555117
1356,70966399,19.530241407161952
1357,75038336,14.460269248794566
1358,83152862,19.9919733061157
1359,105689882,8.240262205731426
1360,23913366,13.980857857089235
1361,7057137,8.900297695152064
1362,95297078,16.990192918622203
1363,51776286,19.990452157678522
1364,3667398,7.900352957730162
1365,818883,14.650115850881008
1366,24025789,16.29176940461662
1367,68753650,13.990173151342711
1368,3626033,14.091023470877321
1369,28672999,17.570561892891497
1370,87055357,8.99080754295097
1371,88932356,8.990368014077442
1372,77031505,18.990824993717766
1373,76608883,11.47054585528954
1374,33181514,13.352293590513801
1375,41112682,9.172334438969965
1376,7666806,12.991794793266074
1377,95103060,11.44055831585516
1378,81487091,11.470163460949017
1379,93505320,11.390150519775517
1380,822695,13.99014671898588
1381,61421067,7.890150137999724
1382,104300133,11.440595463889236
1383,114844954,16.02090622249207
1384,38525513,15.590100232610132
1385,107028176,14.991160662976933
1386,46847555,18.84021999726137
1387,84585976,16.990042946940022
1388,6308102,9.670814009339196
1389,9077558,17.760524710832186
1390,18935935,7.690427468371534
1391,45304455,20.49030754739512
1392,74875621,9.160534216864491
1393,73087550,22.450317609107863
1394,72585343,14.46015533905632
1395,77150862,5.321225948890401
1396,112753164,13.590022023816967
1397,69634599,9.803478098241335
1398,102834343,13.49320328489558
1399,75320769,5.320485704651992
1400,6754632,16.78134210104246
1401,106907134,16.990597137981148
1402,72685856,5.320041555699851
1403,43779374,13.990514168072623
1404,1209785,7.900068841107524
1405,91061953,19.990623339223735
1406,77991407,6.491205208806821
1407,91633762,11.440496782681695
1408,68019274,6.240596830992121
1409,45474471,7.890770082584303
1410,119738659,10.421743313932385
1411,50053609,20.99035851764903
1412,61330290,7.2619380567888445
1413,11728432,14.640838636008514
1414,105832770,11.441097839654294
1415,78568566,7.390602855989779
1416,93414334,26.241038397358764
1417,96779015,12.740224212565343
