,id,int_rate
998,53554451,17.440725257230152
999,76244479,10.107616362555456
1000,74595474,6.903779368538931
1001,85615302,13.379998139938156
1002,597058,7.892119137474312
1003,2605270,6.213997102828293
1004,22411880,15.866029320701957
1005,62013467,6.355248084603759
1006,57144682,7.161978702352171
1007,55100842,12.774362851067336
1008,91249887,12.620123264612925
1009,91354525,7.575227854706787
1010,53212760,19.65828057918364
1011,57673246,19.65926712976302
1012,91478585,25.79842953483201
1013,65732281,7.152058427254599
1014,113520515,5.464648436874519
1015,11676811,8.028457369537334
1016,75145613,18.758028959603052
1017,64893447,12.654609912368636
1018,78760823,7.907762559786713
1019,99947512,5.369804613145828
1020,94251874,14.943820604631938
1021,46743116,14.06265606456394
1022,14648084,10.826064861828527
1023,85728658,17.9612657920687
1024,21091027,12.170665113331168
1025,110617299,18.98535015577718
1026,37041310,11.56729852471285
1027,78319521,8.445420708560142
1028,112998617,12.704410969341794
1029,57346603,6.360058516772676
1030,67849662,14.709705024280234
1031,38599229,7.442523481458504
1032,56100174,13.353377544462234
1033,3367111,18.262007596069136
1034,46705729,12.08773801321738
1035,11246373,12.875987043342898
1036,100107189,13.4701718797796
1037,53604380,24.59461594627626
1038,24013501,14.376570918884056
1039,56141417,8.359589842970278
1040,43335374,21.225928129638085
1041,81028204,10.215744154243767
1042,84354032,7.268994622237469
1043,16401926,14.002703393168286
1044,76052541,5.360735923428983
1045,65796993,9.97183897315432
1046,66404115,12.006096167454682
1047,46620252,7.8433840648212305
1048,118680544,26.669677508870365
1049,45314561,10.060860049393344
1050,89899397,16.96831916999223
1051,34752989,17.26486393859826
1052,102804616,13.478824954169708
1053,91843193,11.213982202990676
1054,36510409,14.967103409392372
1055,2375288,20.93798172273892
1056,15350507,13.181948812459572
1057,46703222,10.052404325828775
1058,107052147,13.4701718797796
1059,15580159,12.1829871872877
1060,12575669,16.5745959518812
1061,71765293,14.272174747805952
1062,86326135,13.366702922044
1063,88221584,12.574832750085926
1064,1209182,10.953910282300733
1065,49803309,9.296297846270365
1066,49307361,14.779017624791026
1067,8627236,9.663353140023782
1068,81383290,7.331193746920111
1069,77389106,13.57481604475259
1070,11685963,14.988349779230218
1071,68446451,22.43909657573662
1072,440293,12.321956507483137
1073,19686989,17.332792403225618
1074,82030255,12.59080036997407
1075,16403097,11.4512310408382
1076,113854254,9.952915345494546
1077,61501656,11.293532197570215
1078,91608348,14.063383871280363
1079,75333031,8.42256636162373
1080,51436843,6.846670510405628
1081,80580431,13.581902203714238
1082,108173761,18.058158334416877
1083,40715540,12.835346134214596
1084,96404283,12.693127541673693
1085,77080657,12.155212015517085
1086,20749740,7.655532452906464
1087,61913352,5.382409569822813
1088,34382024,14.30620252883165
1089,1459567,7.7573307378976635
1090,31357108,15.028131355415933
1091,88847814,17.950060465654627
1092,92881623,18.0565563394935
1093,55180581,7.834484542585402
1094,13436830,7.577860444767023
1095,42974436,25.896341318180596
1096,78578252,7.909108260172849
1097,80600956,15.441494357009347
1098,92023497,5.440194120699819
1099,61502118,13.36168989373648
1100,76446739,10.823867834635628
1101,37770495,9.576665312567922
1102,57762476,5.372336207545773
1103,117225289,24.552783509329686
1104,6170763,13.09009288994925
1105,12388412,10.824557131852256
1106,10112865,20.571463148272326
1107,52199310,15.54522939736861
1108,65633059,15.419460129259681
1109,35814017,14.313621534295173
1110,62346372,5.381411203688324
1111,55068621,9.284550385847966
1112,96483733,14.950880454509068
1113,71967452,11.348206641581033
1114,10614876,13.644482042344658
1115,13185823,14.39343150487796
1116,107086854,14.1271292781079
1117,43893691,10.771387389887868
1118,65673389,12.654609912368636
1119,51948144,17.046757027101368
1120,24405078,5.830487189867191
1121,3495186,21.997668897614027
1122,34353207,19.50022390534226
1123,115129982,7.603970474007387
1124,9826158,15.310629678036948
1125,34472845,20.053533046654607
1126,92300259,5.382376020664583
1127,117198005,24.55094596175873
1128,81240414,10.91883602428657
1129,48080130,10.055841879328334
1130,55350641,10.046382098172137
1131,11265591,19.8728540262159
1132,66621951,10.682548790165528
1133,81356990,10.219636358868751
1134,1115409,18.78303175821202
1135,100347184,14.126634402015888
1136,77328399,13.578258616154104
1137,76794435,16.100444917017512
1138,96320412,11.797819279494506
1139,61902815,11.295668055154078
1140,107090552,10.710989775575689
1141,105675241,8.172163921621431
1142,27631642,19.039138331558213
1143,56089904,12.769618591572065
1144,3346074,14.581224253753641
1145,91221384,14.056989697495771
1146,62286395,14.053686226730854
1147,106681523,14.93953365583252
1148,39269340,17.20761058909143
1149,68815613,10.064332270054827
1150,116863258,13.484396555860984
1151,93585708,15.94634434938011
1152,8835950,13.802187871163397
1153,48586553,6.3791160655857535
1154,38507201,11.5659166960406
1155,20810679,8.370220247013123
1156,18805142,19.04274293254987
1157,23223418,12.170351262058693
1158,83174944,14.445167285242329
1159,38629521,11.567467001199207
1160,17655026,8.37299946583627
1161,46407542,14.783902543340457
1162,16111522,15.284458270505528
1163,85017770,8.787409625804036
1164,14480921,16.928750318012266
1165,26117487,10.960567207955641
1166,119702909,14.137009448654622
1167,9604604,7.653785033587951
1168,504097,12.105398920182305
1169,4674578,13.167765785929666
1170,65261753,13.284556338377994
1171,74603330,28.226328118087356
1172,15570933,5.920364229830385
1173,68958077,8.386272830454777
1174,57254761,8.36331104067349
1175,8969560,15.191084817957568
1176,74491774,16.113589330697415
1177,86633213,15.835849498691893
1178,14620833,13.584959584347427
1179,3486736,18.254209530083095
1180,93683904,14.125288701629753
1181,83747183,9.461395271056604
1182,119256246,18.98623784822502
1183,56078804,10.75820091885262
1184,54533453,19.65533933077035
1185,40471849,17.111697939032915
1186,78719244,5.340416055601755
1187,67428264,13.285400715775898
1188,58360652,10.040993018888315
1189,81518153,19.342287749505356
1190,70762885,8.428938185260389
1191,10142444,13.642822490686047
1192,115493517,14.95235273018325
1193,93691281,20.064124840629823
1194,107903490,13.477615775602164
1195,61873346,17.439984505644386
1196,91487199,6.775606663704702
1197,117528406,6.799507679091716
1198,60862017,7.172616263951818
1199,88825275,10.499914498992363
1200,46765923,17.44283153393186
1201,38598682,12.968276110073608
1202,51906452,6.847514887803532
1203,114922678,13.48189262680447
1204,34313216,9.676579404505176
1205,25286341,12.170170237239157
1206,51206313,14.767242432069486
1207,73479569,5.353403584515633
1208,113125997,13.477724282234572
1209,12255564,18.605200162032542
1210,1325223,6.9811265065949675
1211,77486482,16.450191259586827
1212,90756026,17.024568506597856
1213,46662835,14.067383669255193
1214,53402488,11.288296194214817
1215,61528802,8.376728132783697
1216,63458933,15.538666871498513
1217,50507828,17.014392902811423
1218,85695080,19.96611119356676
1219,70111198,8.388708799136923
1220,56472967,14.04879683812726
1221,112455851,10.748988847776623
1222,68357109,16.614202177215397
1223,38468861,8.126098146317132
1224,13038795,10.825220484430623
1225,117766338,12.70575666972793
1226,69653997,12.652459857595977
1227,68446364,12.090253609836802
1228,102434689,11.286348144536056
1229,95206683,14.126634402015888
1230,91242497,14.057491020484003
1231,55979542,5.379827471216282
1232,109808147,13.476890112744465
1233,57448342,11.279263527370862
1234,73511259,21.773338722968262
1235,95927973,18.97699609954735
1236,5884871,18.69999827946296
1237,2369704,15.605070036503045
1238,29193856,12.17101461463706
1239,15390769,10.636101816760755
1240,56107122,8.368548298274973
1241,103107195,7.182368342247268
1242,28763862,11.648598881297527
1243,66485133,12.002093367831705
1244,119319541,15.943897977058839
1245,57803762,8.361062347975773
1246,73283437,6.901981670828247
1247,6735561,24.270006073241426
1248,95319573,11.798152125996381
1249,94080158,22.48387326255445
1250,60576457,17.449356141048696
1251,5616994,16.173877615651335
1252,34483933,8.18702475108023
1253,76293643,6.434428556033874
1254,1550222,8.157572783646591
1255,5779374,13.162064590959003
1256,55937889,16.37855682656075
1257,116883506,8.84408456270873
1258,44916492,9.29923437895169
1259,6909476,15.966981239785003
1260,104029118,14.131413198000129
1261,50486531,5.3806364961868915
1262,81484885,9.463000294887161
1263,48414202,14.778952123781986
1264,87354659,11.68770687087181
1265,15501556,13.591382390730708
1266,111509763,8.843437669203052
1267,25937450,7.655321254100516
1268,44056360,16.392995791213483
1269,1604926,8.157922284952484
1270,57155624,6.361813416132686
1271,105995722,8.242101505435107
1272,34361943,20.05191248156447
1273,5760395,10.804881387738902
1274,118268640,17.10090516053835
1275,28241986,13.708828014460304
1276,32068603,10.198072143053103
1277,85531263,11.696396016825576
1278,77019767,12.157347873100948
1279,1531078,18.254209530083095
1280,83100832,18.297072477064624
1281,3369469,19.059889867425966
1282,110540107,14.941630526847899
1283,10179906,10.898706166065962
1284,40188144,14.963564309409762
1285,75235108,12.977793413084152
1286,60416585,20.306084504258628
1287,5155982,16.16263697826377
1288,12985937,18.04892927986067
1289,22171231,12.765047042034194
1290,84799824,13.370122603914893
1291,53292497,6.370403672508216
1292,94444761,9.956453728926538
1293,107360977,5.455847140247708
1294,61982384,13.359305419087768
1295,75143891,15.197561114742326
1296,78062226,11.457383415439718
1297,47979595,9.293204776174743
1298,66482802,13.294431874401257
1299,51976305,14.052896069533126
1300,77171177,17.030012139072454
1301,46600704,7.848996323451659
1302,96183828,11.285846821547825
1303,91147862,7.2486690765834245
1304,73754782,7.887967453300876
1305,73803771,20.734097302789657
1306,85553392,12.591482717781838
1307,4305532,23.20725559637828
1308,590853,13.575237377324092
1309,51135351,5.3814470439397475
1310,11054767,12.872875006511519
1311,15340143,14.006657495465829
1312,95213198,21.514426127939178
1313,90766653,8.769735360828866
1314,96807560,15.936029204085894
1315,91594936,14.058668244383782
1316,7340214,6.208073286501068
1317,110410512,9.952075815759184
1318,19176721,14.381048675934297
1319,54513431,8.369839778460932
1320,55371196,5.379016767015554
1321,100132762,8.726358036858214
1322,109324112,15.939633805077545
1323,66542671,13.28330384476052
1324,113516624,13.477572460552233
1325,59542532,8.37167070643822
1326,118652295,18.066675160104438
1327,24846001,24.60653569700309
1328,89999537,8.828571215579508
1329,70102883,10.920156478278413
1330,70622346,10.104675114142173
1331,58683989,16.37900306758342
1332,114790752,31.05147465511055
1333,70875520,7.892237248998722
1334,96710738,22.500809227429627
1335,88948609,9.744436663681151
1336,66572179,15.469615674181918
1337,96243910,14.09744131109457
1338,12488794,12.753319193339689
1339,39631934,6.842476530583742
1340,61450602,7.836423279952645
1341,96962764,11.799497262805499
1342,4767491,11.69124045400414
1343,739416,6.434598754372391
1344,116919178,18.0567700588484
1345,5544750,19.156916161109063
1346,63474353,7.173578789834884
1347,59160912,16.3688960321092
1348,46811161,17.448409962917246
1349,85553326,12.590873893031524
1350,80690198,10.921152677358656
1351,68811585,20.60521011019502
1352,5414734,23.801932724090324
1353,116129416,18.07177670499344
1354,8296277,12.001157139516451
1355,5764911,9.822273468247639
1356,70966399,19.23491482242996
1357,75038336,14.269169266429893
1358,83152862,19.34751667718485
1359,105689882,8.822240262271501
1360,23913366,13.715250820843584
1361,7057137,8.7982676972591
1362,95297078,17.09249567766148
1363,51776286,20.300855576579135
1364,3667398,8.15447971355097
1365,818883,14.778010263082605
1366,24025789,16.672212420720207
1367,68753650,14.158095043117727
1368,3626033,13.967492019202052
1369,28672999,17.768164867317342
1370,87055357,8.786691552613211
1371,88932356,8.82580469995264
1372,77031505,18.745537690593725
1373,76608883,11.347578513973442
1374,33181514,13.173134919919194
1375,41112682,9.368198857211908
1376,7666806,13.089429537370883
1377,95103060,11.28500244414992
1378,81487091,11.458855920445213
1379,93505320,10.707052328082163
1380,822695,13.721066244283808
1381,61421067,7.835720940805797
1382,104300133,11.285759003496949
1383,114844954,15.944998648993975
1384,38525513,15.73510015495838
1385,107028176,14.945046583808857
1386,46847555,19.24330783839952
1387,84585976,16.955480775525075
1388,6308102,9.623166273297896
1389,9077558,17.56750645941381
1390,18935935,7.6562836235357095
1391,45304455,20.409179037328805
1392,74875621,9.33599064574824
1393,73087550,22.416126719027208
1394,72585343,14.28634433437198
1395,77150862,5.360771763680407
1396,112753164,13.477479253783573
1397,69634599,10.069208753412065
1398,102834343,13.477615775602164
1399,75320769,5.35783051526712
1400,6754632,16.691509577952555
1401,106907134,17.085862790950756
1402,72685856,5.352269239383317
1403,43779374,14.06475293557932
1404,1209785,8.08685220505107
1405,91061953,19.990561683845577
1406,77991407,6.453646285864396
1407,91633762,11.255896000888287
1408,68019274,6.336376175839154
1409,45474471,7.849806871204515
1410,119738659,10.70025802638306
1411,50053609,21.13420086389967
1412,61330290,7.1744231672327885
1413,11728432,14.706456805618862
1414,105832770,11.285337451221222
1415,78568566,7.250899526807793
1416,93414334,26.6678202775882
1417,96779015,12.69018629326041
